Customer_ID,Date_of_Birth
CUSTD00932,1973-03-30
CUSTD00933,1969-04-15
CUSTD00934,1973-09-28
CUSTD00935,1979-12-22
CUSTD00936,1975-03-04
CUSTD00937,2002-03-29
CUSTD00938,1993-08-22
CUSTD00939,1980-04-04
CUSTD00940,1978-08-17
CUSTD00941,1998-10-19
CUSTD00942,1984-11-16
CUSTD00943,1967-02-20
CUSTD00944,1991-07-11
CUSTD00945,1990-11-09
CUSTD00946,1988-03-21
CUSTD00947,1996-08-21
CUSTD00948,1985-03-31
CUSTD00949,1976-05-19
CUSTD00950,2001-08-28
CUSTD00951,1986-04-21
CUSTD00952,1997-03-30
CUSTD00953,1982-04-30
CUSTD00954,1979-02-19
CUSTD00955,1988-12-02
CUSTD00956,1987-05-22
CUSTD00957,2003-12-20
CUSTD00958,1996-08-29
CUSTD00959,2000-06-12
CUSTD00960,1971-09-09
CUSTD00961,2004-02-01
CUSTD00962,1967-07-29
CUSTD00963,1991-02-17
CUSTD00964,1998-06-14
CUSTD00965,2002-04-12
CUSTD00966,1985-04-25
CUSTD00967,1986-03-13
CUSTD00968,1987-08-01
CUSTD00969,2003-04-25
CUSTD00970,1978-10-16
CUSTD00971,1974-04-11
CUSTD00972,1972-06-09
CUSTD00973,1969-12-08
CUSTD00974,1970-03-11
CUSTD00975,1968-08-20
CUSTD00976,1975-03-15
CUSTD00977,1991-10-13
CUSTD00978,1989-12-09
CUSTD00979,1976-01-20
CUSTD00980,1968-11-29
CUSTD00981,2002-08-04
CUSTD00982,1977-09-09
CUSTD00983,1971-08-28
CUSTD00984,1977-06-28
CUSTD00985,1981-05-20
CUSTD00986,1998-09-11
CUSTD00987,1978-02-20
CUSTD00988,1987-04-16
CUSTD00989,2002-08-18
CUSTD00990,1998-10-13
CUSTD00991,1965-11-23
CUSTD00992,1990-11-13
CUSTD00993,1979-02-27
CUSTD00994,1981-01-20
CUSTD00995,1990-06-14
CUSTD00996,1979-04-05
CUSTD00997,1983-09-22
CUSTD00998,1973-09-06
CUSTD00999,1998-05-02
CUSTD01000,1992-07-02
CUSTD01001,1991-06-13
CUSTD01002,1979-07-07
CUSTD01003,2000-07-27
CUSTD01004,1997-09-25
CUSTD01005,1997-09-07
CUSTD01006,1978-11-13
CUSTD01007,1982-09-14
CUSTD01008,1980-05-27
CUSTD01009,2002-11-28
CUSTD01010,1997-10-31
CUSTD01011,1976-02-26
CUSTD01012,1984-05-24
CUSTD01013,2001-06-10
CUSTD01014,1979-05-12
CUSTD01015,1977-05-01
CUSTD01016,1973-09-06
CUSTD01017,1997-09-28
CUSTD01018,1999-11-26
CUSTD01019,1969-08-26
CUSTD01020,1967-04-23
CUSTD01021,1995-11-17
CUSTD01022,1993-03-11
CUSTD01023,1998-10-20
CUSTD01024,2000-01-09
CUSTD01025,1997-06-17
CUSTD01026,1979-08-06
CUSTD01027,1994-06-11
CUSTD01028,1981-11-18
CUSTD01029,1987-05-26
CUSTD01030,1995-12-01
CUSTD01031,1985-10-25
CUSTD01032,1986-05-02
CUSTD01033,1991-10-04
CUSTD01034,1977-05-16
CUSTD01035,1985-01-04
CUSTD01036,2000-05-24
CUSTD01037,1973-11-25
CUSTD01038,1967-04-24
CUSTD01039,1969-01-24
CUSTD01040,1986-12-15
CUSTD01041,1996-03-06
CUSTD01042,1968-07-23
CUSTD01043,1998-01-13
CUSTD01044,1976-04-06
CUSTD01045,1992-01-12
CUSTD01046,1972-12-19
CUSTD01047,1994-12-15
CUSTD01048,1982-12-02
CUSTD01049,2004-12-04
CUSTD01050,1965-07-16
CUSTD01051,1975-01-26
CUSTD01052,1982-01-13
CUSTD01053,1982-05-14
CUSTD01054,1989-01-07
CUSTD01055,2002-10-19
CUSTD01056,1990-06-02
CUSTD01057,1996-02-14
CUSTD01058,1985-10-20
CUSTD01059,1975-04-16
CUSTD01060,2003-06-30
CUSTD01061,1981-04-29
CUSTD01062,1982-06-12
CUSTD01063,1965-08-01
CUSTD01064,1967-05-11
CUSTD01065,1998-09-21
CUSTD01066,1966-03-22
CUSTD01067,1992-10-17
CUSTD01068,1993-10-16
CUSTD01069,1984-04-11
CUSTD01070,1979-10-13
CUSTD01071,1970-05-14
CUSTD01072,1995-03-28
CUSTD01073,1992-10-03
CUSTD01074,1998-03-21
CUSTD01075,1993-05-31
CUSTD01076,1977-07-13
CUSTD01077,1998-01-16
CUSTD01078,1979-12-02
CUSTD01079,1969-07-22
CUSTD01080,1969-03-02
CUSTD01081,1983-08-23
CUSTD01082,2002-02-07
CUSTD01083,1970-12-13
CUSTD01084,2015-07-10
CUSTD01085,1973-09-22
CUSTD01086,2003-03-15
CUSTD01087,1974-09-18
CUSTD01088,1983-01-11
CUSTD01089,1986-01-18
CUSTD01090,2000-03-27
CUSTD01091,1986-01-16
CUSTD01092,1993-07-21
CUSTD01093,1983-01-08
CUSTD01094,1967-06-04
CUSTD01095,1967-10-29
CUSTD01096,1973-02-21
CUSTD01097,1970-05-23
CUSTD01098,1983-07-05
CUSTD01099,1998-04-23
CUSTD01100,2001-08-06
CUSTD01101,1989-11-20
CUSTD01102,1993-10-25
CUSTD01103,1966-01-27
CUSTD01104,1976-06-18
CUSTD01105,1991-12-22
CUSTD01106,1996-04-06
CUSTD01107,1975-04-17
CUSTD01108,1975-12-30
CUSTD01109,1975-06-06
CUSTD01110,1984-08-29
CUSTD01111,1994-06-15
CUSTD01112,2000-04-23
CUSTD01113,2002-03-08
CUSTD01114,1995-05-08
CUSTD01115,1967-12-26
CUSTD01116,1999-07-28
CUSTD01117,1966-12-07
CUSTD01118,1975-02-25
CUSTD01119,1995-09-02
CUSTD01120,1966-09-22
CUSTD01121,1965-11-23
CUSTD01122,2001-09-26
CUSTD01123,1999-01-22
CUSTD01124,1970-05-14
CUSTD01125,1992-03-10
CUSTD01126,1997-01-22
CUSTD01127,1989-03-30
CUSTD01128,1993-10-02
CUSTD01129,1993-03-20
CUSTD01130,1999-02-22
CUSTD01131,1995-08-09
CUSTD01132,1991-10-02
CUSTD01133,1969-01-20
CUSTD01134,1978-06-24
CUSTD01135,1969-05-27
CUSTD01136,1971-03-11
CUSTD01137,2001-05-25
CUSTD01138,1978-04-30
CUSTD01139,1993-02-19
CUSTD01140,1978-04-12
CUSTD01141,1993-06-02
CUSTD01142,1973-03-20
CUSTD01143,1973-09-24
CUSTD01144,1990-04-07
CUSTD01145,1972-10-31
CUSTD01146,2001-05-28
CUSTD01147,1995-04-21
CUSTD01148,1981-10-18
CUSTD01149,1968-10-19
CUSTD01150,1965-06-07
CUSTD01151,1983-07-18
CUSTD01152,1972-04-19
CUSTD01153,1999-08-05
CUSTD01154,1971-06-10
CUSTD01155,1970-05-17
CUSTD01156,1979-11-01
CUSTD01157,1974-08-11
CUSTD01158,1983-05-14
CUSTD01159,1989-01-13
CUSTD01160,2003-01-28
CUSTD01161,1996-02-11
CUSTD01162,2001-11-20
CUSTD01163,1998-10-29
CUSTD01164,1980-04-21
CUSTD01165,1984-01-15
CUSTD01166,1965-06-06
CUSTD01167,1999-12-18
CUSTD01168,1965-11-17
CUSTD01169,1970-06-29
CUSTD01170,2003-03-14
CUSTD01171,1999-06-05
CUSTD01172,1997-01-20
CUSTD01173,2002-02-02
CUSTD01174,1981-10-02
CUSTD01175,1967-04-02
CUSTD01176,1995-10-29
CUSTD01177,1985-03-14
CUSTD01178,1971-07-25
CUSTD01179,1981-05-03
CUSTD01180,1992-10-21
CUSTD01181,1985-10-11
CUSTD01182,2001-08-30
CUSTD01183,1972-09-12
CUSTD01184,1977-08-26
CUSTD01185,1980-11-06
CUSTD01186,2001-05-16
CUSTD01187,1999-08-17
CUSTD01188,1990-02-03
CUSTD01189,1965-07-20
CUSTD01190,1982-12-07
CUSTD01191,1965-04-26
CUSTD01192,1984-09-06
CUSTD01193,1971-05-19
CUSTD01194,1975-03-03
CUSTD01195,1970-03-28
CUSTD01196,1991-02-18
CUSTD01197,2004-02-28
CUSTD01198,1971-01-01
CUSTD01199,1975-11-03
CUSTD01200,1972-09-15
CUSTD01201,1997-02-26
CUSTD01202,1978-09-08
CUSTD01203,1968-01-30
CUSTD01204,1965-06-04
CUSTD01205,1999-11-16
CUSTD01206,1990-01-01
CUSTD01207,1990-05-07
CUSTD01208,1973-01-25
CUSTD01209,1995-05-24
CUSTD01210,1966-03-23
CUSTD01211,1982-04-26
CUSTD01212,1997-06-05
CUSTD01213,1978-10-30
CUSTD01214,1976-07-21
CUSTD01215,1967-02-24
CUSTD01216,1966-08-13
CUSTD01217,1990-03-26
CUSTD01218,1984-10-01
CUSTD01219,1987-03-04
CUSTD01220,1974-08-31
CUSTD01221,1976-09-10
CUSTD01222,1969-10-07
CUSTD01223,1968-11-14
CUSTD01224,1999-12-04
CUSTD01225,1976-07-30
CUSTD01226,1984-03-25
CUSTD01227,1982-02-15
CUSTD01228,2002-01-23
CUSTD01229,1984-05-26
CUSTD01230,2001-11-28
CUSTD01231,1966-10-10
CUSTD01232,1969-08-14
CUSTD01233,2001-09-28
CUSTD01234,1966-03-21
CUSTD01235,1982-10-15
CUSTD01236,1984-11-13
CUSTD01237,1982-11-04
CUSTD01238,1977-08-03
CUSTD01239,1984-01-04
CUSTD01240,2001-02-06
CUSTD01241,1998-01-22
CUSTD01242,1976-07-08
CUSTD01243,2003-09-04
CUSTD01244,1968-06-07
CUSTD01245,1992-12-23
CUSTD01246,1984-02-17
CUSTD01247,2003-10-28
CUSTD01248,1995-02-06
CUSTD01249,1987-03-24
CUSTD01250,1975-08-30
CUSTD01251,1987-04-16
CUSTD01252,2000-10-10
CUSTD01253,2002-12-18
CUSTD01254,1996-10-20
CUSTD01255,1983-01-01
CUSTD01256,1976-07-19
CUSTD01257,1991-05-31
CUSTD01258,1987-12-14
CUSTD01259,1998-01-02
CUSTD01260,1984-07-03
CUSTD01261,1984-12-18
CUSTD01262,1972-05-30
CUSTD01263,2004-02-06
CUSTD01264,1971-09-03
CUSTD01265,1966-06-18
CUSTD01266,1967-01-19
CUSTD01267,1983-05-17
CUSTD01268,2000-07-02
CUSTD01269,1986-01-26
CUSTD01270,1998-08-02
CUSTD01271,2001-03-31
CUSTD01272,1983-01-11
CUSTD01273,1995-03-08
CUSTD01274,2003-06-06
CUSTD01275,2003-06-30
CUSTD01276,1986-08-07
CUSTD01277,1969-12-24
CUSTD01278,1983-11-14
CUSTD01279,1994-12-25
CUSTD01280,1979-04-11
CUSTD01281,1991-09-30
CUSTD01282,1978-09-06
CUSTD01283,1972-11-28
CUSTD01284,1988-07-21
CUSTD01285,1996-10-28
CUSTD01286,2001-07-17
CUSTD01287,1966-05-09
CUSTD01288,1999-03-08
CUSTD01289,1967-02-05
CUSTD01290,1999-12-11
CUSTD01291,1989-03-08
CUSTD01292,1999-01-02
CUSTD01293,1978-05-23
CUSTD01294,1985-11-21
CUSTD01295,1982-12-25
CUSTD01296,1977-12-07
CUSTD01297,1988-01-15
CUSTD01298,1976-07-23
CUSTD01299,1966-11-10
CUSTD01300,1986-05-22
CUSTD01301,1986-11-23
CUSTD01302,2002-05-16
CUSTD01303,1976-07-23
CUSTD01304,1991-08-07
CUSTD01305,2000-01-03
CUSTD01306,1997-07-02
CUSTD01307,1995-04-12
CUSTD01308,1972-06-30
CUSTD01309,1969-04-11
CUSTD01310,1969-05-23
CUSTD01311,1980-11-16
CUSTD01312,2000-04-02
CUSTD01313,1999-07-07
CUSTD01314,1986-02-23
CUSTD01315,1979-05-08
CUSTD01316,1988-05-02
CUSTD01317,1972-05-29
CUSTD01318,1978-09-01
CUSTD01319,1988-11-01
CUSTD01320,2003-07-27
CUSTD01321,1967-11-13
CUSTD01322,1989-04-10
CUSTD01323,1996-02-06
CUSTD01324,2000-05-02
CUSTD01325,1995-02-26
CUSTD01326,1979-02-12
CUSTD01327,1976-06-25
CUSTD01328,2000-10-20
CUSTD01329,1997-04-07
CUSTD01330,1989-09-05
CUSTD01331,1989-07-15
CUSTD01332,1971-03-30
CUSTD01333,1967-08-27
CUSTD01334,1990-09-01
CUSTD01335,1983-11-16
CUSTD01336,1985-06-28
CUSTD01337,1974-11-27
CUSTD01338,1978-08-03
CUSTD01339,1992-07-21
CUSTD01340,1966-01-01
CUSTD01341,1988-10-09
CUSTD01342,1997-01-27
CUSTD01343,1971-05-19
CUSTD01344,1979-04-28
CUSTD01345,1996-09-16
CUSTD01346,1975-11-01
CUSTD01347,1980-05-23
CUSTD01348,1979-08-13
CUSTD01349,1979-06-08
CUSTD01350,1971-05-04
CUSTD01351,2001-06-15
CUSTD01352,1971-03-27
CUSTD01353,1972-08-16
CUSTD01354,1984-08-11
CUSTD01355,1991-05-23
CUSTD01356,1973-11-25
CUSTD01357,1968-03-20
CUSTD01358,1965-06-03
CUSTD01359,1998-08-03
CUSTD01360,1989-03-06
CUSTD01361,1997-07-08
CUSTD01362,1970-09-19
CUSTD01363,1982-04-20
CUSTD01364,1977-09-08
CUSTD01365,1991-12-18
CUSTD01366,1973-08-29
CUSTD01367,1971-05-29
CUSTD01368,1980-10-03
CUSTD01369,1994-11-22
CUSTD01370,1978-11-22
CUSTD01371,1977-07-31
CUSTD01372,2002-08-05
CUSTD01373,1989-07-09
CUSTD01374,2001-04-22
CUSTD01375,1975-03-01
CUSTD01376,1992-01-03
CUSTD01377,1981-08-14
CUSTD01378,1999-06-05
CUSTD01379,1982-06-17
CUSTD01380,1969-03-07
CUSTD01381,1998-07-27
CUSTD01382,1977-07-12
CUSTD01383,1999-10-06
CUSTD01384,1999-12-27
CUSTD01385,1995-12-09
CUSTD01386,1996-08-10
CUSTD01387,1965-07-26
CUSTD01388,1983-10-20
CUSTD01389,1978-02-17
CUSTD01390,2001-03-24
CUSTD01391,1972-06-23
CUSTD01392,2001-06-22
CUSTD01393,2003-03-20
CUSTD01394,1980-04-04
CUSTD01395,1969-04-17
CUSTD01396,1980-04-29
CUSTD01397,1999-10-02
CUSTD01398,1970-01-27
CUSTD01399,1980-10-01
CUSTD01400,1980-02-22
CUSTD01401,1974-01-20
CUSTD01402,1996-04-22
CUSTD01403,1978-09-12
CUSTD01404,2003-01-16
CUSTD01405,1984-09-02
CUSTD01406,1998-09-12
CUSTD01407,1966-09-14
CUSTD01408,1982-01-06
CUSTD01409,1972-08-16
CUSTD01410,1997-10-02
CUSTD01411,1978-06-15
CUSTD01412,1971-05-16
CUSTD01413,1993-11-10
CUSTD01414,1971-02-28
CUSTD01415,1981-02-10
CUSTD01416,1996-06-08
CUSTD01417,2001-11-08
CUSTD01418,1991-12-16
CUSTD01419,1971-09-19
CUSTD01420,1996-06-01
CUSTD01421,1979-08-07
CUSTD01422,2000-01-19
CUSTD01423,1978-02-16
CUSTD01424,1977-04-06
CUSTD01425,1972-01-16
CUSTD01426,1987-12-28
CUSTD01427,1987-05-08
CUSTD01428,1992-09-22
CUSTD01429,1992-01-20
CUSTD01430,1996-04-09
CUSTD01431,1996-02-04
CUSTD01432,1998-02-21
CUSTD01433,1968-02-29
CUSTD01434,1975-04-28
CUSTD01435,1998-09-17
CUSTD01436,1992-11-03
CUSTD01437,1966-02-04
CUSTD01438,2000-01-28
CUSTD01439,1977-03-27
CUSTD01440,1998-10-16
CUSTD01441,1993-08-23
CUSTD01442,1994-11-20
CUSTD01443,1988-01-06
CUSTD01444,1986-08-04
CUSTD01445,1972-08-26
CUSTD01446,1990-07-14
CUSTD01447,1993-03-12
CUSTD01448,1985-01-18
CUSTD01449,1965-10-03
CUSTD01450,1997-12-30
CUSTD01451,1995-12-17
CUSTD01452,1990-11-09
CUSTD01453,1985-01-11
CUSTD01454,2003-05-05
CUSTD01455,1988-02-11
CUSTD01456,1979-05-16
CUSTD01457,1984-06-13
CUSTD01458,1987-04-29
CUSTD01459,1998-11-22
CUSTD01460,2003-01-15
CUSTD01461,1983-05-06
CUSTD01462,1981-04-02
CUSTD01463,2003-06-03
CUSTD01464,1998-05-11
CUSTD01465,2000-01-02
CUSTD01466,1980-02-07
CUSTD01467,1974-07-30
CUSTD01468,1967-10-09
CUSTD01469,1986-12-06
CUSTD01470,1988-05-14
CUSTD01471,1989-02-05
CUSTD01472,1990-04-19
CUSTD01473,1982-01-22
CUSTD01474,1978-01-25
CUSTD01475,1981-01-03
CUSTD01476,1969-11-13
CUSTD01477,1984-05-30
CUSTD01478,1984-03-14
CUSTD01479,1999-07-05
CUSTD01480,1988-07-31
CUSTD01481,1970-05-21
CUSTD01482,1965-11-30
CUSTD01483,1966-11-30
CUSTD01484,1967-03-02
CUSTD01485,2000-03-07
CUSTD01486,1968-11-17
CUSTD01487,1967-07-09
CUSTD01488,1984-11-16
CUSTD01489,1971-10-13
CUSTD01490,1967-01-16
CUSTD01491,1984-10-21
CUSTD01492,2002-07-14
CUSTD01493,1989-02-21
CUSTD01494,1983-12-21
CUSTD01495,1969-10-26
CUSTD01496,1996-02-28
CUSTD01497,1995-03-26
CUSTD01498,2003-05-04
CUSTD01499,2000-07-22
CUSTD01500,1982-04-01
CUSTD01501,2001-07-14
CUSTD01502,1991-09-12
CUSTD01503,1992-09-03
CUSTD01504,1978-11-26
CUSTD01505,1994-11-12
CUSTD01506,1973-11-08
CUSTD01507,1980-09-15
CUSTD01508,1973-10-13
CUSTD01509,1972-03-04
CUSTD01510,1989-06-22
CUSTD01511,1979-07-02
CUSTD01512,1970-12-03
CUSTD01513,2001-01-11
CUSTD01514,1965-08-10
CUSTD01515,1982-03-05
CUSTD01516,1988-06-25
CUSTD01517,1982-01-20
CUSTD01518,1990-04-22
CUSTD01519,2003-04-30
CUSTD01520,1986-01-23
CUSTD01521,1997-11-01
CUSTD01522,1993-06-30
CUSTD01523,1971-04-27
CUSTD01524,2000-04-22
CUSTD01525,1995-01-08
CUSTD01526,1984-04-15
CUSTD01527,1966-11-28
CUSTD01528,2003-06-28
CUSTD01529,1989-01-27
CUSTD01530,1993-05-01
CUSTD01531,1976-01-15
CUSTD01532,2003-11-07
CUSTD01533,1986-11-10
CUSTD01534,1973-08-18
CUSTD01535,1998-03-26
CUSTD01536,1977-12-07
CUSTD01537,1996-08-30
CUSTD01538,1986-09-20
CUSTD01539,1990-02-13
CUSTD01540,1980-08-11
CUSTD01541,1976-02-23
CUSTD01542,2001-06-19
CUSTD01543,1974-01-21
CUSTD01544,1982-05-19
CUSTD01545,1967-11-16
CUSTD01546,2000-07-20
CUSTD01547,1974-02-07
CUSTD01548,1989-08-01
CUSTD01549,1995-04-25
CUSTD01550,1974-07-13
CUSTD01551,1995-09-16
CUSTD01552,1985-10-17
CUSTD01553,1984-03-17
CUSTD01554,1977-05-28
CUSTD01555,1975-05-28
CUSTD01556,1987-01-30
CUSTD01557,1985-08-27
CUSTD01558,1969-05-23
CUSTD01559,1991-10-20
CUSTD01560,1989-05-24
CUSTD01561,1969-04-17
CUSTD01562,1977-01-23
CUSTD01563,1972-11-25
CUSTD01564,2004-01-26
CUSTD01565,2000-06-19
CUSTD01566,1982-01-21
CUSTD01567,1978-06-25
CUSTD01568,1982-12-30
CUSTD01569,1966-01-04
CUSTD01570,1991-01-28
CUSTD01571,1978-05-19
CUSTD01572,1984-11-24
CUSTD01573,1967-09-06
CUSTD01574,1980-09-26
CUSTD01575,1979-07-11
CUSTD01576,1993-04-22
CUSTD01577,2001-04-19
CUSTD01578,1977-12-21
CUSTD01579,1987-10-27
CUSTD01580,1990-09-04
CUSTD01581,1983-10-19
CUSTD01582,2001-07-20
CUSTD01583,1994-01-28
CUSTD01584,1974-04-14
CUSTD01585,1985-09-17
CUSTD01586,2001-04-24
CUSTD01587,1988-07-04
CUSTD01588,1979-11-25
CUSTD01589,1966-12-17
CUSTD01590,1988-08-28
CUSTD01591,1987-06-15
CUSTD01592,1974-03-08
CUSTD01593,1982-09-18
CUSTD01594,1993-01-29
CUSTD01595,1980-04-17
CUSTD01596,1995-08-03
CUSTD01597,1966-08-25
CUSTD01598,1981-09-01
CUSTD01599,1969-11-20
CUSTD01600,1982-02-11
CUSTD01601,1976-04-10
CUSTD01602,1979-09-02
CUSTD01603,1985-05-25
CUSTD01604,1974-01-04
CUSTD01605,1978-10-26
CUSTD01606,1971-08-28
CUSTD01607,1984-03-07
CUSTD01608,1978-05-26
CUSTD01609,1986-02-05
CUSTD01610,1999-08-21
CUSTD01611,1989-08-09
CUSTD01612,1984-07-29
CUSTD01613,1975-10-25
CUSTD01614,2004-03-23
CUSTD01615,1974-07-21
CUSTD01616,1965-08-04
CUSTD01617,1999-08-17
CUSTD01618,1973-04-09
CUSTD01619,1967-02-12
CUSTD01620,1998-12-18
CUSTD01621,1994-10-06
CUSTD01622,1983-03-03
CUSTD01623,2001-06-20
CUSTD01624,1979-11-12
CUSTD01625,1981-04-09
CUSTD01626,1992-02-03
CUSTD01627,2002-05-03
CUSTD01628,1972-08-15
CUSTD01629,1976-05-10
CUSTD01630,1972-08-29
CUSTD01631,1971-08-07
CUSTD01632,1977-08-06
CUSTD01633,1994-02-05
CUSTD01634,1981-10-15
CUSTD01635,2000-05-25
CUSTD01636,1997-02-08
CUSTD01637,1975-09-20
CUSTD01638,1997-05-20
CUSTD01639,1981-07-01
CUSTD01640,1980-12-30
CUSTD01641,1997-10-03
CUSTD01642,1969-12-03
CUSTD01643,2002-05-10
CUSTD01644,1967-07-20
CUSTD01645,1992-09-26
CUSTD01646,1967-10-17
CUSTD01647,2002-06-03
CUSTD01648,2001-07-22
CUSTD01649,1997-01-31
CUSTD01650,1990-04-06
CUSTD01651,1978-11-19
CUSTD01652,1971-01-10
CUSTD01653,1984-03-07
CUSTD01654,1988-09-16
CUSTD01655,1986-06-13
CUSTD01656,1976-03-31
CUSTD01657,2001-03-12
CUSTD01658,2001-01-26
CUSTD01659,1984-10-31
CUSTD01660,1980-06-06
CUSTD01661,1996-08-24
CUSTD01662,2003-11-18
CUSTD01663,1982-10-22
CUSTD01664,1965-05-16
CUSTD01665,2001-09-10
CUSTD01666,1980-05-06
CUSTD01667,1968-12-14
CUSTD01668,1987-03-15
CUSTD01669,1981-10-26
CUSTD01670,2003-10-14
CUSTD01671,1988-12-15
CUSTD01672,1989-11-30
CUSTD01673,1981-12-09
CUSTD01674,2004-01-12
CUSTD01675,2000-12-27
CUSTD01676,1990-07-02
CUSTD01677,1986-05-24
CUSTD01678,2002-07-13
CUSTD01679,1971-01-20
CUSTD01680,1982-12-05
CUSTD01681,1968-09-24
CUSTD01682,1991-05-14
CUSTD01683,1984-03-08
CUSTD01684,1993-06-05
CUSTD01685,1993-09-30
CUSTD01686,1999-04-16
CUSTD01687,1996-09-22
CUSTD01688,1998-12-06
CUSTD01689,1969-02-28
CUSTD01690,1976-05-18
CUSTD01691,1988-05-29
CUSTD01692,1993-01-05
CUSTD01693,1973-10-03
CUSTD01694,2000-06-28
CUSTD01695,1970-07-07
CUSTD01696,1979-12-07
CUSTD01697,1990-07-16
CUSTD01698,1965-09-08
CUSTD01699,1968-07-27
CUSTD01700,2001-12-11
CUSTD01701,1972-11-20
CUSTD01702,1966-01-02
CUSTD01703,1988-12-22
CUSTD01704,1974-11-12
CUSTD01705,1985-06-01
CUSTD01706,1993-06-21
CUSTD01707,1974-12-29
CUSTD01708,1977-01-27
CUSTD01709,1999-12-07
CUSTD01710,1992-06-01
CUSTD01711,1969-09-30
CUSTD01712,1968-07-30
CUSTD01713,1994-04-08
CUSTD01714,1980-10-15
CUSTD01715,1981-09-22
CUSTD01716,1980-11-30
CUSTD01717,1997-03-23
CUSTD01718,1966-12-04
CUSTD01719,1975-07-06
CUSTD01720,1978-03-27
CUSTD01721,2000-03-28
CUSTD01722,1993-06-22
CUSTD01723,1983-03-18
CUSTD01724,1989-09-02
CUSTD01725,1991-11-27
CUSTD01726,1983-08-17
CUSTD01727,2003-04-26
CUSTD01728,1974-12-10
CUSTD01729,1980-06-25
CUSTD01730,1980-11-23
CUSTD01731,1982-06-13
CUSTD01732,1981-10-19
CUSTD01733,1968-06-09
CUSTD01734,1978-07-05
CUSTD01735,1993-04-14
CUSTD01736,1995-03-16
CUSTD01737,1993-07-25
CUSTD01738,1979-02-16
CUSTD01739,1982-04-09
CUSTD01740,1989-09-27
CUSTD01741,1999-08-29
CUSTD01742,1999-10-14
CUSTD01743,1979-05-08
CUSTD01744,2003-10-14
CUSTD01745,1983-10-20
CUSTD01746,1975-07-06
CUSTD01747,1985-07-14
CUSTD01748,1970-07-26
CUSTD01749,1977-06-01
CUSTD01750,1974-04-09
CUSTD01751,1994-08-17
CUSTD01752,1991-10-07
CUSTD01753,1996-05-09
CUSTD01754,1999-10-07
CUSTD01755,1975-02-16
CUSTD01756,2000-07-25
CUSTD01757,1984-01-13
CUSTD01758,1983-05-10
CUSTD01759,1996-10-29
CUSTD01760,1981-09-21
CUSTD01761,1976-05-26
CUSTD01762,1970-12-06
CUSTD01763,1978-04-03
CUSTD01764,1974-12-28
CUSTD01765,1977-11-05
CUSTD01766,1976-08-07
CUSTD01767,1979-02-12
CUSTD01768,1989-09-01
CUSTD01769,1989-04-22
CUSTD01770,1979-09-03
CUSTD01771,1975-06-28
CUSTD01772,1993-04-16
CUSTD01773,1983-05-06
CUSTD01774,1969-11-08
CUSTD01775,1986-03-19
CUSTD01776,2002-03-25
CUSTD01777,1986-03-13
CUSTD01778,1971-01-22
CUSTD01779,1975-09-13
CUSTD01780,1994-04-18
CUSTD01781,1990-06-13
CUSTD01782,1989-02-28
CUSTD01783,2001-09-19
CUSTD01784,1974-09-09
CUSTD01785,1969-12-20
CUSTD01786,1980-08-20
CUSTD01787,1984-11-16
CUSTD01788,1980-02-24
CUSTD01789,1997-06-28
CUSTD01790,1976-10-09
CUSTD01791,1993-06-23
CUSTD01792,1995-10-15
CUSTD01793,1991-01-12
CUSTD01794,1998-05-10
CUSTD01795,2003-12-26
CUSTD01796,1979-05-09
CUSTD01797,1996-09-23
CUSTD01798,1993-01-16
CUSTD01799,1991-01-12
CUSTD01800,1984-12-15
CUSTD01801,2000-11-05
CUSTD01802,1970-03-20
CUSTD01803,1988-07-17
CUSTD01804,1981-08-11
CUSTD01805,1984-03-02
CUSTD01806,1990-06-20
CUSTD01807,1985-06-24
CUSTD01808,1995-11-13
CUSTD01809,1994-01-19
CUSTD01810,1965-08-28
CUSTD01811,1980-05-15
CUSTD01812,1997-08-26
CUSTD01813,1979-03-06
CUSTD01814,1966-03-08
CUSTD01815,1968-04-02
CUSTD01816,1967-07-01
CUSTD01817,2001-11-18
CUSTD01818,1986-04-23
CUSTD01819,1978-01-09
CUSTD01820,1995-10-09
CUSTD01821,1994-03-28
CUSTD01822,1990-05-12
CUSTD01823,1974-09-05
CUSTD01824,1991-05-22
CUSTD01825,1973-03-03
CUSTD01826,1975-02-17
CUSTD01827,1974-12-13
CUSTD01828,1966-10-27
CUSTD01829,1995-04-22
CUSTD01830,1988-12-21
CUSTD01831,1988-04-01
CUSTD01832,1986-05-24
CUSTD01833,1975-04-17
CUSTD01834,1989-07-27
CUSTD01835,1983-10-15
CUSTD01836,1979-04-25
CUSTD01837,1993-10-30
CUSTD01838,1971-05-14
CUSTD01839,1966-09-18
CUSTD01840,1977-04-30
CUSTD01841,1972-03-27
CUSTD01842,2001-09-06
CUSTD01843,2004-02-29
CUSTD01844,1977-08-12
CUSTD01845,1983-08-17
CUSTD01846,1981-03-03
CUSTD01847,1973-08-11
CUSTD01848,1980-01-22
CUSTD01849,2002-10-24
CUSTD01850,1988-04-30
CUSTD01851,1986-09-08
CUSTD01852,1977-05-22
CUSTD01853,1987-09-14
CUSTD01854,1983-07-11
CUSTD01855,1983-11-28
CUSTD01856,1982-08-27
CUSTD01857,1968-06-28
CUSTD01858,1965-04-20
CUSTD01859,1980-06-03
CUSTD01860,1999-09-17
CUSTD01861,1972-05-21
CUSTD01862,1988-09-01
CUSTD01863,1969-11-18
